,Unnamed: 0,ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,MONTHS_BALANCE,STATUS,SAFE
35093,746761,5148929,F,0,0,0,6,5,2,3,5,4,3,1,0,0,0,Sales staff,2.0,-28,C,1
33647,715319,5142827,F,0,0,0,4,3,2,3,5,4,2,1,0,0,0,Cooking staff,2.0,-29,0,1
6585,136299,5029596,F,0,1,1,3,3,1,3,5,1,8,1,0,0,0,,3.0,0,X,1
5135,109015,5025846,F,0,1,0,0,3,2,3,5,0,8,1,0,0,0,,2.0,-35,C,1
26058,552435,5105878,F,0,0,1,9,3,4,3,5,5,6,1,0,0,0,,3.0,-11,C,1
17456,373074,5067876,M,1,1,1,8,5,2,3,5,3,2,1,0,1,0,Drivers,3.0,0,C,1
8961,185847,5038861,F,0,1,0,0,3,2,3,5,0,8,1,0,0,0,,2.0,0,C,1
9995,207409,5044591,F,0,0,2,9,5,4,3,5,7,7,1,0,0,0,Core staff,4.0,-20,0,1
15350,324487,5062062,F,0,1,1,4,5,2,2,5,3,4,1,0,0,0,Sales staff,2.0,0,0,1
23079,485273,5095109,F,0,1,0,2,5,4,1,5,1,0,1,0,0,0,,1.0,0,0,1
10099,208468,5044872,F,1,0,0,8,5,2,3,5,4,0,1,0,0,0,,2.0,-29,0,1
12698,263306,5052932,F,0,1,0,0,3,2,3,5,0,8,1,0,1,0,,2.0,-23,C,1
33583,713877,5142754,F,0,0,0,0,3,2,3,5,3,5,1,1,0,0,Sales staff,2.0,-12,C,1
21325,447812,5090343,F,0,1,0,0,5,4,3,5,5,2,1,0,1,0,,2.0,0,0,1
35687,760007,5149704,F,0,1,1,0,5,4,3,5,8,1,1,0,1,0,High skill tech staff,3.0,0,C,1
12732,263879,5052980,F,0,1,0,1,5,2,3,5,2,4,1,0,0,0,Sales staff,2.0,-48,X,1
30823,656236,5126145,M,1,0,2,6,5,2,3,5,4,1,1,0,0,0,Laborers,4.0,0,C,1
35448,754796,5149410,F,0,0,1,2,3,2,3,0,6,5,1,0,0,0,Sales staff,3.0,0,0,1
11567,239923,5048174,M,1,0,0,4,5,2,3,5,8,2,1,1,1,0,Laborers,2.0,-12,X,1
34312,730179,5143638,F,0,1,0,4,5,2,3,5,4,0,1,0,0,0,Accountants,2.0,0,C,1
33272,706973,5142369,M,1,1,1,1,5,2,3,5,4,6,1,1,1,0,Drivers,3.0,0,C,1
32253,683362,5136027,M,1,0,0,1,5,2,3,5,2,3,1,0,0,0,Laborers,2.0,0,0,1
3198,67435,5022818,M,1,1,0,6,5,2,3,5,3,4,1,0,0,0,Core staff,2.0,0,X,1
7592,156884,5036125,M,0,1,1,9,3,4,3,5,6,1,1,0,0,0,Managers,3.0,-43,X,1
12147,252019,5050819,M,0,0,0,4,3,2,3,5,5,3,1,0,0,0,Laborers,2.0,-26,X,1
24050,505849,5096601,F,1,0,1,7,5,4,3,5,6,6,1,1,1,0,Core staff,3.0,0,C,1
22858,480607,5092455,M,0,0,1,7,5,2,2,4,4,1,1,0,1,0,High skill tech staff,2.0,0,C,1
9948,207059,5044491,M,1,0,2,4,5,2,3,0,9,7,1,1,0,0,Drivers,4.0,-14,C,1
8564,176986,5145948,F,0,1,1,9,3,4,1,5,5,7,1,0,0,0,Accountants,2.0,0,C,1
12136,251824,5050803,F,1,0,2,8,5,4,3,5,6,6,1,1,1,0,,4.0,-54,X,1
15418,326205,5062142,M,1,1,1,2,3,4,3,5,8,6,1,1,0,0,,3.0,0,0,1
26295,557527,5106158,M,1,1,0,9,5,2,3,5,2,2,1,0,0,0,Managers,2.0,-11,X,1
22101,464237,5091497,F,0,1,0,2,5,2,2,5,5,6,1,0,0,0,Cleaning staff,1.0,-42,0,1
13530,281143,5054009,F,1,0,0,8,3,2,3,5,2,0,1,1,0,0,Managers,2.0,0,C,1
4393,93165,5024385,M,0,1,0,8,5,2,3,5,7,4,1,0,0,0,Core staff,2.0,0,X,1
28612,608540,5116430,F,0,1,1,1,5,2,3,5,9,4,1,0,0,1,Sales staff,3.0,-2,X,1
31491,670446,5132623,M,1,1,1,8,3,4,3,5,9,6,1,1,1,1,Core staff,3.0,0,C,1
622,12928,5009590,F,1,0,0,7,5,2,3,5,9,4,1,0,1,0,,2.0,0,0,1
14381,299300,5058335,F,0,1,0,0,5,2,3,5,2,4,1,1,0,0,High skill tech staff,2.0,-34,X,1
25699,544427,5105424,F,0,1,0,6,5,2,1,5,3,0,1,0,0,0,,1.0,-16,C,1
26677,567055,5112987,M,0,1,0,0,3,2,3,5,0,8,1,0,1,0,,2.0,-12,X,1
19312,410339,5085879,F,0,1,0,8,5,2,3,5,3,0,1,0,0,0,Private service staff,2.0,0,C,1
996,21211,5010068,F,0,1,0,9,5,2,2,5,3,0,1,0,0,0,Core staff,1.0,0,X,1
35905,764327,5149981,F,0,1,1,9,5,4,3,5,7,1,1,0,0,0,Core staff,3.0,-9,C,1
34820,740805,5148575,M,1,1,0,7,5,2,3,5,5,5,1,0,0,0,Managers,2.0,-4,X,1
22639,475377,5092166,F,1,1,0,0,3,2,2,5,2,8,1,0,1,0,,1.0,0,C,1
32987,700661,5140015,F,1,1,1,5,3,2,1,5,8,5,1,0,0,0,Private service staff,2.0,-7,C,1
686,14491,5009673,F,0,0,0,0,3,2,2,5,1,8,1,0,1,0,,1.0,0,C,1
24854,524780,5117710,F,0,0,2,0,3,2,3,5,7,7,1,0,0,0,,4.0,0,0,1
10311,210998,5045342,M,1,1,0,5,3,4,3,1,9,8,1,1,1,0,Sales staff,2.0,-36,X,1
31202,664828,5126665,F,0,1,0,9,5,2,1,5,3,1,1,0,0,0,Medicine staff,1.0,0,0,1
25808,547008,5117006,F,0,1,0,1,5,4,3,0,9,6,1,0,0,0,Core staff,2.0,0,0,1
32869,697622,5139578,F,0,1,0,5,3,2,2,5,0,8,1,0,0,0,,1.0,0,C,1
26473,561912,5112696,F,0,1,0,2,3,2,1,5,3,2,1,0,0,0,Sales staff,1.0,0,C,1
18342,391681,5069011,M,0,1,0,4,5,2,3,5,1,1,1,0,0,0,Laborers,2.0,0,C,1
29585,629466,5117964,M,0,0,1,2,3,2,3,5,8,5,1,0,0,0,Laborers,3.0,0,C,1
28539,607033,5116339,F,1,1,0,5,5,2,3,5,1,7,1,0,0,0,Managers,2.0,-3,C,1
5815,119254,5028625,F,1,1,0,2,3,2,3,5,6,5,1,0,0,0,Private service staff,2.0,0,C,1
1411,29850,5010573,F,1,1,0,2,5,4,3,5,9,4,1,0,0,1,Sales staff,2.0,0,C,1
9744,203242,5042088,F,1,0,0,8,3,4,3,5,2,4,1,0,1,0,Accountants,2.0,-1,X,1
7685,157587,5036326,F,0,1,0,1,3,2,1,5,3,7,1,0,0,0,Security staff,1.0,0,X,1
27365,582081,5114010,F,0,0,2,6,5,2,3,5,6,3,1,0,0,0,Sales staff,4.0,0,X,1
15656,333209,5062452,F,0,1,0,0,5,2,3,5,5,5,1,0,0,0,Medicine staff,2.0,0,X,1
21471,450986,5090545,F,0,1,0,2,5,4,3,5,0,4,1,0,0,0,Laborers,2.0,-49,X,1
3690,77676,5023430,F,0,1,0,1,3,2,3,5,0,8,1,0,1,0,,2.0,0,C,1
19264,409524,5085826,F,0,0,0,9,3,4,3,5,1,5,1,0,1,0,,2.0,0,0,1
34127,726338,5143406,M,1,1,0,4,3,4,3,5,2,3,1,0,1,0,Managers,2.0,0,0,1
850,18261,5009875,M,1,0,2,9,3,4,3,5,5,0,1,1,0,0,Managers,4.0,-1,X,1
22252,467928,5091695,F,0,1,0,8,5,4,1,5,5,8,1,0,0,0,,1.0,-24,X,1
5604,114319,5028355,M,1,1,1,9,5,4,3,5,7,0,1,0,0,1,Managers,3.0,0,X,1
2208,46448,5021597,F,1,1,0,9,3,4,3,5,1,8,1,0,1,0,,2.0,-23,X,1
16293,347243,5065839,M,0,1,0,2,5,2,3,5,1,6,1,1,0,0,Security staff,2.0,0,0,1
13525,281043,5054004,F,0,0,0,5,3,4,1,5,1,8,1,0,1,0,,1.0,0,C,1
7560,156417,5036040,M,0,1,0,8,5,2,3,5,1,2,1,0,1,0,Laborers,2.0,-27,C,1
22383,470793,5091846,M,1,0,1,6,5,2,3,0,7,1,1,0,1,0,Sales staff,3.0,0,0,1
23589,496545,5095935,F,0,0,0,0,3,2,3,5,1,8,1,0,1,0,,2.0,0,0,1
35220,749470,5149107,M,0,1,2,8,5,2,3,5,7,1,1,0,0,0,Security staff,4.0,0,X,1
17962,384045,5068539,F,1,1,0,9,5,2,1,5,2,2,1,0,0,0,Sales staff,1.0,0,0,1
14143,293871,5056006,F,1,1,0,6,5,4,1,5,6,3,1,0,0,1,Core staff,1.0,-9,C,1
13424,278506,5053882,F,1,1,2,4,3,4,3,5,4,7,1,0,0,0,Managers,4.0,0,0,1
20739,435310,5089683,M,1,0,0,4,5,2,3,5,5,7,1,1,0,0,Drivers,2.0,0,C,1
33144,703977,5142212,M,1,1,0,6,3,2,3,5,7,7,1,0,0,0,Laborers,2.0,0,X,1
14224,296024,5056128,M,0,1,0,2,5,2,3,5,3,1,1,0,0,0,Laborers,2.0,0,C,1
2298,48532,5021708,F,0,1,2,6,5,1,3,5,6,1,1,0,0,1,Laborers,4.0,0,X,1
5563,113621,5028300,M,1,1,0,9,3,3,3,5,2,7,1,0,0,0,Managers,2.0,-27,X,1
17968,384131,5068547,M,1,1,0,2,3,2,3,5,2,6,1,0,0,0,Laborers,2.0,0,X,1
16904,360314,5067199,M,0,0,1,9,5,2,3,0,7,5,1,0,0,0,Drivers,3.0,0,C,1
32831,696729,5139488,F,0,1,0,7,5,2,3,0,4,7,1,0,0,0,Cooking staff,2.0,0,0,1
14155,294285,5056020,F,0,0,0,2,5,2,3,5,4,2,1,0,0,0,,2.0,0,0,1
12335,255526,5051125,F,0,0,0,1,5,2,3,5,9,6,1,0,0,0,Core staff,2.0,0,C,1
16823,358383,5067096,M,1,1,0,6,5,4,3,5,5,4,1,0,0,0,Managers,2.0,0,0,1
18294,390638,5068952,M,0,0,0,5,5,4,1,5,9,7,1,1,1,0,Managers,1.0,0,X,1
2388,50236,5113172,F,1,1,1,0,5,2,3,5,8,4,1,0,1,1,Cooking staff,3.0,0,0,1
25998,551117,5105786,M,1,0,0,9,3,2,3,5,4,8,1,1,1,0,Drivers,2.0,0,0,1
5556,113430,5028289,F,0,0,1,4,3,3,3,0,7,2,1,0,0,0,,3.0,0,0,1
14129,293513,5054770,M,0,1,0,5,5,2,3,5,9,3,1,0,0,0,Laborers,2.0,-20,C,1
22294,468941,5091744,F,0,1,0,7,3,4,1,5,2,0,1,1,1,0,Core staff,1.0,0,C,1
11843,245996,5048597,F,0,1,0,8,5,2,2,5,5,2,1,0,0,0,Laborers,1.0,0,0,1
3834,80698,5023613,M,1,1,0,6,3,2,3,5,3,7,1,0,0,0,Drivers,2.0,-10,X,1
34675,737599,5146435,F,0,1,1,0,3,2,1,5,8,3,1,1,1,0,Sales staff,2.0,0,X,1
15571,330796,5062334,F,0,0,0,1,5,4,3,5,9,6,1,0,0,0,,2.0,0,C,1
10453,213643,5045532,F,0,1,0,1,3,2,2,5,0,8,1,0,0,0,,1.0,0,X,1
27636,587144,5114398,M,1,0,0,7,3,2,3,4,2,3,1,1,0,0,,2.0,0,C,1
18906,402449,5078918,M,1,1,0,4,5,4,2,5,2,5,1,1,1,0,Drivers,1.0,0,0,1
36441,777357,5148694,F,0,0,0,5,3,2,3,4,1,8,1,0,0,0,Laborers,2.0,0,0,1
6067,125021,5028941,F,0,1,0,7,5,2,2,5,3,8,1,0,0,0,Sales staff,1.0,0,C,1
26704,567602,5113023,F,1,1,0,1,5,2,3,5,3,2,1,0,1,0,Secretaries,2.0,0,X,1
20394,427618,5089271,F,1,0,0,8,5,4,3,5,6,2,1,0,1,1,Accountants,2.0,0,C,1
30667,652829,5125945,F,0,1,0,2,5,2,3,1,5,3,1,0,0,0,Laborers,2.0,0,C,1
36293,773404,5091281,M,0,1,0,6,5,2,3,5,6,0,1,0,0,0,Laborers,2.0,0,3,0
7916,162271,5146374,M,0,1,0,8,3,2,3,5,4,1,1,0,0,0,Laborers,2.0,0,C,1
19268,409567,5085831,M,1,1,1,7,5,2,3,5,6,3,1,0,0,0,Laborers,3.0,-8,0,1
1928,40583,5021251,F,0,1,0,4,5,2,3,5,3,0,1,0,0,0,Managers,2.0,-10,X,1
25211,533249,5100421,F,1,1,0,0,5,2,3,5,3,7,1,0,0,0,Laborers,2.0,-19,C,1
25369,537083,5104997,M,1,1,1,6,5,2,3,1,3,5,1,0,0,0,Laborers,3.0,0,C,1
736,15589,5009732,F,1,0,0,8,3,4,3,5,2,0,1,1,1,0,Managers,2.0,0,C,1
27126,576693,5113654,F,0,1,0,7,3,2,3,4,0,8,1,0,0,0,,2.0,-5,C,1
9451,197063,5041715,M,1,1,3,5,5,2,3,5,6,6,1,1,1,0,High skill tech staff,5.0,0,C,1
30036,639888,5125123,F,0,1,0,1,3,2,2,5,1,8,1,0,0,1,,1.0,0,0,1
35614,758415,5149618,M,0,0,0,1,5,3,3,0,9,6,1,1,0,0,Laborers,2.0,0,0,1
8920,185036,5038814,F,0,1,0,7,3,2,3,5,2,6,1,0,0,0,,2.0,0,0,1
10299,210836,5045286,F,0,1,0,0,5,2,1,5,3,0,1,0,0,0,Medicine staff,1.0,-24,C,1
3704,77941,5023448,F,0,1,0,5,3,2,3,5,1,6,1,0,0,0,Sales staff,2.0,-12,C,1
31581,671272,5132753,M,0,1,0,0,5,2,1,5,8,7,1,1,1,0,Drivers,1.0,-25,X,1
2404,50612,5021840,F,0,1,0,4,3,2,3,5,1,8,1,0,0,1,,2.0,0,C,1
5716,116837,5028494,F,0,0,1,7,5,2,1,2,4,0,1,0,0,1,Medicine staff,2.0,0,0,1
25138,531828,5118175,F,0,0,0,0,5,2,3,0,7,4,1,1,0,0,Security staff,2.0,0,C,1
27342,581410,5113986,M,0,0,0,0,5,2,3,5,7,4,1,0,1,0,Low-skill Laborers,2.0,0,C,1
19722,415943,5088107,F,1,1,0,8,5,2,2,5,4,7,1,0,0,0,,1.0,-35,X,1
22699,476538,5092251,M,1,1,0,1,5,2,3,5,3,5,1,0,0,0,Drivers,2.0,-13,X,1
20771,436135,5089718,F,0,0,0,4,5,2,3,5,2,1,1,0,1,0,,2.0,0,C,1
26643,566351,5112942,F,1,1,1,8,5,2,2,5,4,6,1,0,0,0,Sales staff,2.0,-43,C,1
35068,746220,5148899,F,0,1,1,7,3,4,1,5,9,6,1,0,0,0,,2.0,0,C,1
1009,21544,5010086,M,0,1,0,2,5,2,3,5,1,8,1,0,1,1,Security staff,2.0,0,0,1
15767,336462,5062599,F,1,1,0,9,5,2,3,5,3,4,1,0,0,0,High skill tech staff,2.0,0,C,1
9279,192717,5041468,F,1,0,0,5,3,2,2,5,5,0,1,0,0,0,Core staff,1.0,-22,X,1
29690,631629,5118110,F,0,0,0,0,3,2,3,0,9,5,1,1,0,0,Secretaries,2.0,-4,X,1
29581,629334,5117959,F,1,0,1,6,3,4,3,5,7,5,1,0,1,0,Accountants,3.0,0,C,1
16540,352265,5066707,M,1,0,0,5,3,2,1,2,9,5,1,1,1,0,Drivers,1.0,0,X,1
16797,357917,5067063,F,1,1,2,9,5,2,3,5,5,1,1,0,0,0,Core staff,4.0,0,0,1
28970,616291,5116899,F,0,0,2,0,5,2,3,5,9,4,1,1,1,0,Sales staff,4.0,0,0,1
10424,213087,5045487,M,1,1,0,6,3,2,3,5,0,8,1,0,0,0,,2.0,0,C,1
11393,235445,5047884,F,1,1,1,0,5,2,3,5,5,3,1,0,0,0,Core staff,3.0,0,C,1
27146,577053,5113698,F,0,0,0,4,3,2,3,5,1,8,1,0,0,0,,2.0,0,0,1
10359,211685,5045400,F,0,1,1,2,5,2,3,5,8,5,1,1,1,0,Cleaning staff,3.0,-14,X,1
22608,474950,5092128,M,1,1,1,6,3,4,3,5,4,1,1,0,1,0,Managers,3.0,0,0,1
11847,246055,5048602,F,0,1,0,8,5,2,2,5,5,2,1,0,0,0,Laborers,1.0,-24,X,1
7576,156698,5036085,F,0,1,1,0,5,2,3,5,4,6,1,1,0,0,Waiters/barmen staff,3.0,0,X,1
34498,734357,5146045,F,0,1,0,9,3,2,1,5,3,3,1,0,0,0,Accountants,1.0,0,0,1
20220,423857,5089079,F,0,0,0,2,3,2,2,5,3,3,1,0,1,0,Cooking staff,1.0,0,C,1
878,18814,5009915,F,0,1,2,1,3,4,3,5,7,7,1,0,1,0,Accountants,4.0,0,C,1
10369,211898,5045412,F,1,1,2,5,3,2,3,5,6,5,1,0,0,0,Laborers,4.0,0,0,1
8133,167420,5145852,F,0,1,0,5,3,4,1,5,4,6,1,1,0,0,High skill tech staff,1.0,0,C,1
15230,321637,5061909,F,0,1,0,0,5,2,3,5,4,7,1,0,0,0,Laborers,2.0,0,C,1
31435,669942,5132525,F,0,1,0,4,5,4,1,5,6,1,1,0,0,0,,1.0,0,C,1
18948,403442,5079015,M,1,1,2,9,3,4,3,5,9,6,1,0,0,0,Managers,4.0,0,C,1
24875,525229,5100137,F,0,1,0,2,3,2,3,5,1,8,1,0,0,0,,2.0,0,C,1
13745,285809,5054274,F,0,0,0,8,5,2,3,5,5,1,1,0,1,0,Secretaries,2.0,-6,X,1
33608,714398,5142784,M,1,0,2,4,5,2,2,0,6,4,1,0,0,0,Laborers,3.0,0,0,1
32634,692479,5137361,M,1,0,0,2,5,2,3,5,3,1,1,1,1,0,Drivers,2.0,0,X,1
13537,281311,5054020,F,0,0,0,6,5,2,3,2,2,3,1,0,0,0,Cleaning staff,2.0,0,C,1
3154,66300,5022756,F,0,0,1,6,3,2,2,5,8,2,1,0,0,0,Sales staff,2.0,-23,X,1
20785,436520,5089737,F,1,0,0,2,5,2,3,5,2,0,1,1,1,0,Cleaning staff,2.0,-37,C,1
16073,343279,5065573,F,0,1,2,4,5,2,3,5,8,7,1,0,0,0,Cleaning staff,4.0,0,C,1
20486,429423,5089380,F,0,0,0,0,5,4,3,2,2,1,1,1,0,0,,2.0,0,0,1
359,6969,5009249,M,1,0,1,2,5,2,3,5,9,6,1,1,0,0,Drivers,3.0,0,C,1
27010,573982,5113495,F,0,1,1,2,3,3,3,5,9,4,1,1,1,1,Core staff,3.0,-30,X,1
1219,25863,5010336,F,0,0,0,6,3,2,3,5,0,8,1,0,0,0,,2.0,0,C,1
16887,359805,5067182,F,0,1,0,1,5,4,3,5,8,6,1,1,0,0,Core staff,2.0,0,0,1
12408,257270,5051244,F,1,0,0,2,3,2,1,5,0,8,1,0,0,0,,1.0,0,C,1
29422,625835,5117623,M,1,0,2,1,5,4,3,5,5,8,1,0,0,0,Drivers,4.0,0,C,1
17785,380651,5068305,M,0,1,0,2,5,2,1,5,6,7,1,0,0,0,,1.0,-24,X,1
3263,68869,5022897,F,0,1,0,2,5,4,3,5,2,5,1,0,0,1,Core staff,2.0,0,C,1
32205,682517,5135966,F,0,1,0,1,3,2,3,5,0,8,1,0,0,0,,2.0,0,X,1
35046,745867,5148869,F,0,1,0,2,3,4,3,5,1,8,1,0,0,0,,2.0,0,C,1
35630,758619,5149637,F,0,1,0,4,5,2,3,5,6,3,1,0,0,0,Sales staff,2.0,0,X,1
25406,537985,5105044,F,0,1,0,7,3,2,2,5,0,8,1,0,0,0,,1.0,0,C,1
23272,489595,5095371,M,1,1,1,8,5,4,2,5,4,3,1,0,0,0,Managers,2.0,-7,C,1
26070,552602,5105896,M,0,0,0,8,5,2,3,5,2,0,1,0,0,0,Managers,2.0,0,X,1
9397,195973,5041639,F,0,1,0,7,5,2,3,5,4,0,1,0,1,0,,2.0,0,0,1
10968,225111,5046222,F,0,1,0,1,3,2,3,5,0,8,1,0,0,0,,2.0,-28,C,1
9059,188054,5041107,F,0,0,0,2,3,2,2,5,0,8,1,0,0,0,,1.0,0,C,1
9060,188090,5041108,F,0,0,0,2,3,2,2,5,0,8,1,0,0,0,,1.0,0,C,1
18938,403193,5078998,F,0,1,0,2,3,2,1,5,6,3,1,0,0,0,Drivers,1.0,0,C,1
31177,664451,5126637,M,0,0,1,8,3,2,3,5,2,8,1,0,0,0,,3.0,-7,X,1
14023,291584,5054639,F,0,1,2,5,5,2,3,5,6,7,1,0,1,0,Sales staff,4.0,-7,X,1
1328,28149,5010470,M,1,1,0,9,5,4,3,5,7,3,1,0,0,0,High skill tech staff,2.0,0,0,1
10203,209727,5045110,F,0,1,0,6,3,2,2,5,1,8,1,0,0,0,,1.0,-36,X,1
14108,293278,5054748,F,0,1,0,7,3,2,3,5,3,7,1,0,0,0,Laborers,2.0,-24,X,1
4148,87889,5024056,F,0,1,1,1,5,2,3,5,7,5,1,0,1,0,Sales staff,3.0,-23,X,1
34990,744421,5148809,F,0,1,0,1,3,2,3,5,0,8,1,0,0,0,,2.0,-39,C,1
28928,615372,5116835,M,1,0,1,7,3,2,3,5,7,2,1,0,0,0,Laborers,3.0,-21,C,1
3470,73163,5023140,F,0,0,0,1,3,2,1,5,1,8,1,0,0,0,,1.0,0,X,1
8278,170634,5150475,M,1,1,0,6,5,2,3,5,8,5,1,1,0,0,Laborers,2.0,0,C,1
34337,730694,5145720,F,0,0,1,6,5,2,3,5,5,4,1,0,0,0,Sales staff,3.0,0,C,1
33761,717991,5142958,M,1,0,1,7,5,2,3,5,7,3,1,1,1,0,Managers,3.0,0,0,1
26888,571452,5113346,M,1,0,0,8,5,3,3,0,9,3,1,0,1,0,Laborers,2.0,0,C,1
2796,58630,5022302,F,0,1,0,0,5,2,2,5,2,2,1,0,0,0,,1.0,0,C,1
32164,681798,5135918,M,0,1,2,0,3,2,3,5,4,7,1,1,1,0,Laborers,4.0,-1,C,1
18843,401269,5078785,F,0,1,0,8,5,2,2,5,2,2,1,0,1,0,Waiters/barmen staff,1.0,0,C,1
34200,727778,5143486,M,0,1,1,4,3,2,3,5,7,5,1,0,0,0,Drivers,3.0,-8,C,1
33296,707347,5142400,F,1,1,0,6,3,2,2,5,0,8,1,0,0,0,,1.0,0,X,1
28357,602892,5116092,M,0,1,0,7,5,4,1,5,5,4,1,0,0,0,Security staff,1.0,0,C,1
33857,720333,5143074,F,1,0,1,4,5,4,3,5,9,7,1,0,0,0,Sales staff,3.0,0,X,1
30124,641548,5125239,F,0,1,1,4,3,2,3,5,5,2,1,1,1,0,Cleaning staff,3.0,0,0,1
5706,116618,5028476,F,0,1,0,7,3,1,3,5,1,8,1,0,0,0,,2.0,0,X,1
2884,60855,5022430,F,0,1,0,0,3,2,3,5,1,8,1,0,0,0,,2.0,0,0,1
13225,273853,5053615,F,0,1,0,1,5,2,3,4,1,1,1,0,0,0,,2.0,-29,C,1
20781,436437,5089732,F,1,0,0,2,5,2,3,5,2,0,1,1,1,0,Cleaning staff,2.0,-10,X,1
14202,295459,5056086,F,0,1,3,5,5,4,3,5,4,0,1,0,0,0,Core staff,5.0,-21,X,1
23870,502058,5096312,F,1,0,0,0,3,2,3,0,6,3,1,0,0,0,Laborers,2.0,0,0,1
34755,738995,5148486,F,0,1,1,5,3,4,3,5,2,2,1,0,0,0,Managers,3.0,0,C,1
15067,317670,5061702,F,1,1,0,2,3,2,3,5,3,4,1,0,1,1,High skill tech staff,2.0,0,C,1
8891,184443,5038776,F,0,1,0,0,5,4,2,5,2,0,1,0,0,0,High skill tech staff,1.0,0,C,1
22090,463966,5091483,M,0,1,2,4,5,2,3,5,9,5,1,0,0,0,,4.0,0,C,1
24449,515181,5099781,M,1,0,0,8,5,4,3,5,5,1,1,1,1,0,Laborers,2.0,-1,C,1
29016,617312,5116982,M,1,1,1,6,5,2,3,5,4,4,1,1,1,0,Laborers,3.0,-21,X,1
21407,449555,5090454,M,1,0,0,5,3,2,3,5,2,2,1,1,0,0,Managers,2.0,0,C,1
2602,54384,5022072,F,0,1,0,0,5,2,3,5,2,5,1,1,0,0,Sales staff,2.0,0,X,1
26052,552284,5105871,M,1,0,0,7,5,2,3,5,8,4,1,1,0,0,,2.0,-27,X,1
19671,415483,5087966,F,0,0,0,2,3,2,1,5,2,8,1,0,0,0,,1.0,0,X,1
286,5154,5009149,M,1,0,0,8,5,4,3,5,4,1,1,1,1,0,Managers,2.0,0,C,1
6914,144018,5033617,F,1,1,0,2,3,2,3,5,0,8,1,0,1,0,,2.0,0,C,1
15227,321558,5061906,F,0,1,0,0,5,2,3,5,4,7,1,0,0,0,Laborers,2.0,0,X,1
30594,651402,5125851,F,0,0,0,7,5,2,1,5,3,4,1,1,0,0,Cleaning staff,1.0,-35,X,1
13486,280074,5053960,F,0,0,0,8,5,4,3,5,6,3,1,1,1,0,Core staff,2.0,0,C,1
24567,518114,5099945,F,1,0,0,6,3,2,3,5,5,2,1,0,0,0,Laborers,2.0,0,X,1
16975,362453,5067287,F,0,1,0,0,3,2,2,5,2,6,1,0,0,1,,1.0,0,C,1
9787,204173,5042142,F,0,0,0,7,5,4,3,5,6,0,1,1,1,0,Managers,2.0,0,X,1
21958,461492,5091335,F,0,1,0,2,5,2,3,5,5,6,1,0,1,0,Managers,2.0,0,C,1
8492,175300,5037137,F,0,1,0,4,5,4,3,5,2,1,1,0,0,0,,2.0,0,0,1
19553,414243,5087698,M,0,0,0,4,5,2,3,5,1,7,1,0,0,0,Security staff,2.0,-9,C,1
20722,434931,5089663,F,0,0,0,1,3,2,1,5,4,7,1,1,0,0,Core staff,1.0,0,0,1
33262,706699,5142359,F,0,1,0,6,3,4,3,5,0,8,1,0,1,0,,2.0,0,0,1
9165,190112,5041281,F,0,1,0,0,3,2,2,5,1,8,1,0,0,0,,1.0,-16,C,1
22997,483841,5094967,F,0,1,2,0,3,4,3,5,8,4,1,1,1,0,Core staff,4.0,0,C,1
31658,672244,5132924,M,0,1,0,4,5,2,3,5,8,4,1,0,0,0,Laborers,2.0,-16,X,1
14729,308102,5061271,F,1,1,0,0,5,4,3,5,3,0,1,0,1,0,Core staff,2.0,0,C,1
22823,479770,5092415,M,1,1,1,4,5,2,3,5,3,5,1,1,0,0,Laborers,3.0,0,C,1
11900,247467,5050482,F,0,0,0,8,3,2,3,5,2,0,1,0,0,0,Laborers,2.0,0,C,1
14844,311365,5061419,F,0,1,0,6,5,2,3,5,4,1,1,0,0,0,Sales staff,2.0,0,X,1
32070,679845,5135797,F,0,1,0,0,5,4,3,5,8,8,1,1,1,0,Medicine staff,2.0,0,X,1
18254,389946,5068905,F,1,1,1,4,3,2,3,5,5,1,1,0,0,0,Sales staff,3.0,0,X,1
9648,201099,5041961,F,1,0,0,1,5,2,3,5,6,4,1,1,1,0,Medicine staff,2.0,0,0,1
12358,256119,5051159,M,1,0,1,2,5,2,3,5,9,6,1,0,0,0,Laborers,3.0,-12,C,1
32443,687779,5137114,F,1,0,0,9,3,4,3,5,7,1,1,1,1,0,,2.0,0,C,1
20520,430145,5089418,F,1,0,0,1,5,2,3,5,1,1,1,0,0,0,High skill tech staff,2.0,0,C,1
35811,762306,5149864,F,0,1,2,4,5,2,2,5,6,5,1,0,0,0,Laborers,3.0,0,C,1
32777,695588,5137539,F,0,0,0,4,5,2,3,5,2,2,1,1,0,0,Cooking staff,2.0,0,C,1
6848,142470,5033533,M,0,0,0,8,3,2,3,5,8,2,1,0,1,0,Drivers,2.0,0,X,1
20533,430417,5089439,F,0,0,0,9,5,4,3,5,4,0,1,0,0,0,,2.0,0,C,1
